date,category_id,node_posid,base,count
2020-03-02,3,67,前,5
2020-03-02,3,67,時間,4
2020-03-02,3,67,朝,3
2020-03-02,3,67,最近,3
2020-03-02,3,67,普段,2
2020-03-02,3,67,昼間,2
2020-03-02,3,67,産後,2
2020-03-02,3,67,月末,2
2020-03-02,3,67,今日,2
2020-03-02,3,67,先程,2
2020-03-02,3,67,絶対,2
2020-03-02,3,67,明日,1
2020-03-02,3,67,多く,1
2020-03-02,3,67,後々,1
2020-03-02,3,67,毎食,1
2020-03-02,3,67,さっき,1
2020-03-02,3,67,毎回,1
2020-03-02,3,67,以来,1
2020-03-02,3,67,大体,1
2020-03-02,3,67,週末,1
2020-03-02,3,67,毎週,1
2020-03-02,3,67,昨日,1
2020-03-02,3,67,夕方,1
2020-03-02,3,67,昼,1
2020-03-02,3,67,来週,1
2020-03-02,3,67,午前,1
2020-03-02,3,67,午後,1
2020-03-02,3,67,土曜日,1
2020-03-02,3,67,月曜日,1
2020-03-02,3,67,事実,1
2020-03-02,3,67,今月,1
2020-03-02,3,67,その後,1
2020-03-02,3,68,どの,6
2020-03-02,3,68,同じ,4
2020-03-02,3,68,その,3
2020-03-02,3,68,どんな,3
2020-03-02,3,68,色んな,1
2020-03-02,3,68,あの,1
2020-03-02,3,68,こんな,1
2020-03-02,3,68,この,1
2020-03-02,4,4,…,9
2020-03-02,4,4,！,4
2020-03-02,4,4,😂,2
2020-03-02,4,4,？,2
2020-03-02,4,4,😅,1
2020-03-02,4,4,💦,1
2020-03-02,4,10,辛く,2
2020-03-02,4,10,辛い,2
2020-03-02,4,10,近い,1
2020-03-02,4,10,多い,1
2020-03-02,4,10,かゆく,1
2020-03-02,4,10,ない,1
2020-03-02,4,10,無い,1
2020-03-02,4,10,怖い,1
2020-03-02,4,10,なく,1
2020-03-02,4,10,苦しく,1
2020-03-02,4,10,深く,1
2020-03-02,4,12,いい,1
2020-03-02,4,26,しかも,2
2020-03-02,4,26,または,1
2020-03-02,4,30,お,2
2020-03-02,4,31,する,5
2020-03-02,4,31,なる,4
2020-03-02,4,31,行く,3
2020-03-02,4,31,食べる,2
2020-03-02,4,31,ある,2
2020-03-02,4,31,思う,2
2020-03-02,4,31,飲む,2
2020-03-02,4,31,もらえる,1
2020-03-02,4,31,住む,1
2020-03-02,4,31,出る,1
2020-03-02,4,31,もらう,1
2020-03-02,4,31,連れる,1
2020-03-02,4,31,効く,1
2020-03-02,4,31,いく,1
2020-03-02,4,31,教える,1
2020-03-02,4,31,いる,1
2020-03-02,4,31,吸う,1
2020-03-02,4,31,分かる,1
2020-03-02,4,32,れる,1
2020-03-02,4,33,いる,4
2020-03-02,4,33,しまう,1
2020-03-02,4,33,いただく,1
2020-03-02,4,33,てる,1
2020-03-02,4,34,もちろん,1
2020-03-02,4,34,多分,1
2020-03-02,4,34,いつも,1
2020-03-02,4,34,よく,1
2020-03-02,4,35,わざわざ,1
2020-03-02,4,35,どう,1
2020-03-02,4,35,なにか,1
2020-03-02,4,36,理解,1
2020-03-02,4,36,反応,1
2020-03-02,4,36,おすすめ,1
2020-03-02,4,36,対応,1
2020-03-02,4,36,息,1
2020-03-02,4,36,授乳,1
2020-03-02,4,36,利用,1
2020-03-02,4,38,休み,3
2020-03-02,4,38,旦那,2
2020-03-02,4,38,花粉,2
2020-03-02,4,38,症状,2
2020-03-02,4,38,コロナ,2
2020-03-02,4,38,半休,1
2020-03-02,4,38,状況,1
2020-03-02,4,38,地域,1
2020-03-02,4,38,娘,1
2020-03-02,4,38,職場,1
2020-03-02,4,38,果物,1
2020-03-02,4,38,野菜,1
2020-03-02,4,38,顔,1
2020-03-02,4,38,口,1
2020-03-02,4,38,耳鼻科,1
2020-03-02,4,38,学校,1
2020-03-02,4,38,しよう,1
2020-03-02,4,38,薬局,1
2020-03-02,4,38,ヨーグルト,1
2020-03-02,4,38,病院,1
2020-03-02,4,38,レベル,1
2020-03-02,4,38,スギ,1
2020-03-02,4,38,気,1
2020-03-02,4,38,ただ,1
2020-03-02,4,38,喘息,1
2020-03-02,4,38,息子,1
2020-03-02,4,38,熱,1
2020-03-02,4,38,肺,1
2020-03-02,4,38,方い,1
2020-03-02,4,40,だめ,1
2020-03-02,4,41,感染者,1
2020-03-02,4,41,アレグラ,1
2020-03-02,4,41,甜茶,1
2020-03-02,4,41,花粉症,1
2020-03-02,4,41,血液検査,1
2020-03-02,4,41,夜ご飯,1
2020-03-02,4,41,サプリ,1
2020-03-02,4,41,英語表記,1
2020-03-02,4,44,ヒュー,2
2020-03-02,4,45,iHerb,1
2020-03-02,4,46,名古屋,1
2020-03-02,4,48,3,1
2020-03-02,4,48,100,1
2020-03-02,4,48,6,1
2020-03-02,4,51,等,1
2020-03-02,4,51,薬,1
2020-03-02,4,52,的,1
2020-03-02,4,53,ヶ月,1
2020-03-02,4,58,中,1
2020-03-02,4,59,私,1
2020-03-02,4,63,ん,2
2020-03-02,4,63,方,1
2020-03-02,4,63,の,1
2020-03-02,4,63,気,1
2020-03-02,4,63,こと,1
2020-03-02,4,65,よう,1
2020-03-02,4,66,以上,1
2020-03-02,4,66,他,1
2020-03-02,4,67,毎日,2
2020-03-02,4,67,今,1
2020-03-02,4,67,時期,1
2020-03-02,4,67,日曜日,1
2020-03-02,4,67,明日,1
2020-03-02,4,67,今日,1
2020-03-02,4,67,前,1
2020-03-02,5,1,なんか,1
2020-03-02,5,2,ありがとう,1
2020-03-02,5,4,…,19
2020-03-02,5,4,😢,16
2020-03-02,5,4,？,14
2020-03-02,5,4,！,10
2020-03-02,5,4,＊,3
2020-03-02,5,4,😭,3
2020-03-02,5,4,🆖,2
2020-03-02,5,4,(；▽；),2
2020-03-02,5,4,💦,2
2020-03-02,5,4,🙇‍♀️,2
2020-03-02,5,4,❗,1
2020-03-02,5,4,️,1
2020-03-02,5,4,（笑）,1
2020-03-02,5,4,→,1
2020-03-02,5,4,(,1
2020-03-02,5,4,),1
2020-03-02,5,4,々,1
2020-03-02,5,4,✨,1
2020-03-02,5,4,😣,1
2020-03-02,5,4,😅,1
2020-03-02,5,4,⤵,1
2020-03-02,5,10,ない,5
2020-03-02,5,10,早く,4
2020-03-02,5,10,なく,4
2020-03-02,5,10,少ない,3
2020-03-02,5,10,悲しく,3
2020-03-02,5,10,なし,3
2020-03-02,5,10,しんどい,2
2020-03-02,5,10,寒い,2
2020-03-02,5,10,痛い,2
2020-03-02,5,10,辛く,2
2020-03-02,5,10,多い,2
2020-03-02,5,10,凄い,1
2020-03-02,5,10,近く,1
2020-03-02,5,10,冷たい,1
2020-03-02,5,10,難しい,1
2020-03-02,5,10,怖い,1
2020-03-02,5,10,軽い,1
2020-03-02,5,10,いい,1
2020-03-02,5,10,キツイ,1
2020-03-02,5,10,辛い,1
2020-03-02,5,10,きつい,1
2020-03-02,5,10,おかしい,1
2020-03-02,5,10,ひどい,1
2020-03-02,5,10,悪かっ,1
2020-03-02,5,10,悪い,1
2020-03-02,5,10,優しく,1
2020-03-02,5,10,くいっ,1
2020-03-02,5,10,多く,1
2020-03-02,5,10,後ろめたい,1
2020-03-02,5,10,怖く,1
2020-03-02,5,10,うらやましい,1
2020-03-02,5,10,欲しいっ,1
2020-03-02,5,10,近い,1
2020-03-02,5,10,なかっ,1
2020-03-02,5,10,忙し,1
2020-03-02,5,10,うるさい,1
2020-03-02,5,10,暑く,1
2020-03-02,5,10,温かい,1
2020-03-02,5,10,低く,1
2020-03-02,5,10,物凄く,1
2020-03-02,5,10,きつく,1
2020-03-02,5,10,てひどい,1
2020-03-02,5,10,甘,1
2020-03-02,5,10,詳しい,1
2020-03-02,5,10,有難い,1
2020-03-02,5,12,欲しく,1
2020-03-02,5,12,づらい,1
2020-03-02,5,12,ほしい,1
2020-03-02,5,26,そして,3
2020-03-02,5,26,だけど,1
2020-03-02,5,26,なので,1
2020-03-02,5,26,または,1
2020-03-02,5,26,また,1
2020-03-02,5,26,しかも,1
2020-03-02,5,30,お,1
2020-03-02,5,30,今,1
2020-03-02,5,30,無,1
2020-03-02,5,31,する,60
2020-03-02,5,31,なる,24
2020-03-02,5,31,言う,11
2020-03-02,5,31,ある,9
2020-03-02,5,31,思う,8
2020-03-02,5,31,いる,8
2020-03-02,5,31,起きる,6
2020-03-02,5,31,見る,6
2020-03-02,5,31,行く,5
2020-03-02,5,31,寝る,5
2020-03-02,5,31,泣く,5
2020-03-02,5,31,聞く,4
2020-03-02,5,31,出る,4
2020-03-02,5,31,かける,4
2020-03-02,5,31,分かる,4
2020-03-02,5,31,食べる,4
2020-03-02,5,31,できる,4
2020-03-02,5,31,入れる,3
2020-03-02,5,31,居る,3
2020-03-02,5,31,くる,3
2020-03-02,5,31,落ち着く,3
2020-03-02,5,31,止む,3
2020-03-02,5,31,怒る,3
2020-03-02,5,31,でる,3
2020-03-02,5,31,出来る,3
2020-03-02,5,31,疲れる,2
2020-03-02,5,31,歩ける,2
2020-03-02,5,31,歩く,2
2020-03-02,5,31,感じる,2
2020-03-02,5,31,生きる,2
2020-03-02,5,31,いう,2
2020-03-02,5,31,言い返す,2
2020-03-02,5,31,当たる,2
2020-03-02,5,31,持つ,2
2020-03-02,5,31,帰る,2
2020-03-02,5,31,考える,2
2020-03-02,5,31,盛る,2
2020-03-02,5,31,すく,2
2020-03-02,5,31,引く,2
2020-03-02,5,31,合わせる,2
2020-03-02,5,31,出す,1
2020-03-02,5,31,読む,1
2020-03-02,5,31,続く,1
2020-03-02,5,31,聞こえる,1
2020-03-02,5,31,溜まる,1
2020-03-02,5,31,しれる,1
2020-03-02,5,31,連れる,1
2020-03-02,5,31,とる,1
2020-03-02,5,31,増える,1
2020-03-02,5,31,乗る,1
2020-03-02,5,31,触る,1
2020-03-02,5,31,向き合う,1
2020-03-02,5,31,持てる,1
2020-03-02,5,31,調べる,1
2020-03-02,5,31,付き合う,1
2020-03-02,5,31,煙たがる,1
2020-03-02,5,31,避ける,1
2020-03-02,5,31,遊ぶ,1
2020-03-02,5,31,たまる,1
2020-03-02,5,31,言い張る,1
2020-03-02,5,31,たかる,1
2020-03-02,5,31,言える,1
2020-03-02,5,31,逃げる,1
2020-03-02,5,31,あまる,1
2020-03-02,5,31,見える,1
2020-03-02,5,31,落ちつく,1
2020-03-02,5,31,諦める,1
2020-03-02,5,31,亡くなる,1
2020-03-02,5,31,治る,1
2020-03-02,5,31,いらっしゃる,1
2020-03-02,5,31,おきる,1
2020-03-02,5,31,関わる,1
2020-03-02,5,31,嫌う,1
2020-03-02,5,31,蹴る,1
2020-03-02,5,31,生まれる,1
2020-03-02,5,31,話す,1
2020-03-02,5,31,過ごす,1
2020-03-02,5,31,心掛ける,1
2020-03-02,5,31,落ち込む,1
2020-03-02,5,31,振りまく,1
2020-03-02,5,31,伺う,1
2020-03-02,5,31,握る,1
2020-03-02,5,31,逸らす,1
2020-03-02,5,31,笑う,1
2020-03-02,5,31,募る,1
2020-03-02,5,31,怒鳴る,1
2020-03-02,5,31,わかる,1
2020-03-02,5,31,押す,1
2020-03-02,5,31,おこる,1
2020-03-02,5,31,終わる,1
2020-03-02,5,31,受ける,1
2020-03-02,5,31,別れる,1
2020-03-02,5,31,頑張る,1
2020-03-02,5,31,なれる,1
2020-03-02,5,31,しらべる,1
2020-03-02,5,31,ひく,1
2020-03-02,5,31,うる,1
2020-03-02,5,31,冷める,1
2020-03-02,5,31,借りる,1
2020-03-02,5,31,抜ける,1
2020-03-02,5,31,まくる,1
2020-03-02,5,31,上がる,1
2020-03-02,5,31,使う,1
2020-03-02,5,31,帰れる,1
2020-03-02,5,31,聞き入れる,1
2020-03-02,5,31,凹む,1
2020-03-02,5,31,来る,1
2020-03-02,5,31,さる,1
2020-03-02,5,31,やってくる,1
2020-03-02,5,31,売る,1
2020-03-02,5,31,可愛がる,1
2020-03-02,5,31,言い放つ,1
2020-03-02,5,31,切る,1
2020-03-02,5,31,抜く,1
2020-03-02,5,31,消す,1
2020-03-02,5,31,開ける,1
2020-03-02,5,31,貯まる,1
2020-03-02,5,31,割り切れる,1
2020-03-02,5,31,払う,1
2020-03-02,5,31,組める,1
2020-03-02,5,31,通える,1
2020-03-02,5,31,教える,1
2020-03-02,5,31,とむ,1
2020-03-02,5,31,乗せる,1
2020-03-02,5,32,れる,17
2020-03-02,5,32,られる,4
2020-03-02,5,32,せる,3
2020-03-02,5,32,させる,1
2020-03-02,5,33,いる,21
2020-03-02,5,33,てる,17
2020-03-02,5,33,しまう,11
2020-03-02,5,33,くる,3
2020-03-02,5,33,行く,2
2020-03-02,5,33,すぎる,2
2020-03-02,5,33,く,2
2020-03-02,5,33,まくる,2
2020-03-02,5,33,くれる,2
2020-03-02,5,33,回る,1
2020-03-02,5,33,始める,1
2020-03-02,5,33,頂く,1
2020-03-02,5,33,いただく,1
2020-03-02,5,33,もらう,1
2020-03-02,5,33,もらえる,1
2020-03-02,5,33,あげる,1
2020-03-02,5,34,もう,5
2020-03-02,5,34,とにかく,4
2020-03-02,5,34,勿論,3
2020-03-02,5,34,本当に,3
2020-03-02,5,34,沢山,2
2020-03-02,5,34,いつも,2
2020-03-02,5,34,がいして,1
2020-03-02,5,34,ついに,1
2020-03-02,5,34,多分,1
2020-03-02,5,34,何とか,1
2020-03-02,5,34,ずーっと,1
2020-03-02,5,34,早くから,1
2020-03-02,5,34,まさか,1
2020-03-02,5,34,長々,1
2020-03-02,5,34,ほぼ,1
2020-03-02,5,34,ずっと,1
2020-03-02,5,34,こんなにも,1
2020-03-02,5,34,ろくに,1
2020-03-02,5,34,もうすぐ,1
2020-03-02,5,34,やはり,1
2020-03-02,5,34,ふと,1
2020-03-02,5,34,スっと,1
2020-03-02,5,34,まるで,1
2020-03-02,5,34,グサッと,1
2020-03-02,5,34,特に,1
2020-03-02,5,34,たまに,1
2020-03-02,5,34,どうしても,1
2020-03-02,5,34,もー,1
2020-03-02,5,34,じっと,1
2020-03-02,5,35,少し,5
2020-03-02,5,35,イライラ,3
2020-03-02,5,35,色々,3
2020-03-02,5,35,どう,2
2020-03-02,5,35,こんなに,2
2020-03-02,5,35,まだ,2
2020-03-02,5,35,しばらく,2
2020-03-02,5,35,そう,1
2020-03-02,5,35,必ず,1
2020-03-02,5,35,全く,1
2020-03-02,5,35,ゆっくり,1
2020-03-02,5,35,とても,1
2020-03-02,5,35,全然,1
2020-03-02,5,35,あんまり,1
2020-03-02,5,35,グズグズ,1
2020-03-02,5,35,すぐ,1
2020-03-02,5,35,だらだら,1
2020-03-02,5,35,あまり,1
2020-03-02,5,35,もう少し,1
2020-03-02,5,35,うんざり,1
2020-03-02,5,36,お世話,4
2020-03-02,5,36,仕事,4
2020-03-02,5,36,我慢,4
2020-03-02,5,36,妄想,4
2020-03-02,5,36,電話,3
2020-03-02,5,36,投稿,3
2020-03-02,5,36,妊娠,3
2020-03-02,5,36,病気,3
2020-03-02,5,36,暖房,3
2020-03-02,5,36,長生き,2
2020-03-02,5,36,行動,2
2020-03-02,5,36,発言,2
2020-03-02,5,36,無視,2
2020-03-02,5,36,返事,2
2020-03-02,5,36,拒否,2
2020-03-02,5,36,外出,2
2020-03-02,5,36,お出かけ,2
2020-03-02,5,36,生活,2
2020-03-02,5,36,介護,2
2020-03-02,5,36,心労,1
2020-03-02,5,36,同居,1
2020-03-02,5,36,るし,1
2020-03-02,5,36,尊敬,1
2020-03-02,5,36,脱い,1
2020-03-02,5,36,洗濯,1
2020-03-02,5,36,進行,1
2020-03-02,5,36,下手,1
2020-03-02,5,36,告白,1
2020-03-02,5,36,希望,1
2020-03-02,5,36,復活,1
2020-03-02,5,36,会話,1
2020-03-02,5,36,散歩,1
2020-03-02,5,36,収束,1
2020-03-02,5,36,手術,1
2020-03-02,5,36,発症,1
2020-03-02,5,36,麻痺,1
2020-03-02,5,36,添い寝,1
2020-03-02,5,36,エスカレート,1
2020-03-02,5,36,一緒,1
2020-03-02,5,36,授乳,1
2020-03-02,5,36,声かけ,1
2020-03-02,5,36,お話,1
2020-03-02,5,36,買い物,1
2020-03-02,5,36,影響,1
2020-03-02,5,36,手当,1
2020-03-02,5,36,貯金,1
2020-03-02,5,36,用意,1
2020-03-02,5,36,造影,1
2020-03-02,5,36,内職,1
2020-03-02,5,36,排卵,1
2020-03-02,5,36,割愛,1
2020-03-02,5,36,節電,1
2020-03-02,5,36,話,1
2020-03-02,5,36,離婚,1
2020-03-02,5,36,請求,1
2020-03-02,5,36,満足,1
2020-03-02,5,36,自立,1
2020-03-02,5,36,対処,1
2020-03-02,5,36,携帯,1
2020-03-02,5,36,承知,1
2020-03-02,5,36,排泄,1
2020-03-02,5,36,失敗,1
2020-03-02,5,36,徘徊,1
2020-03-02,5,36,意味,1
2020-03-02,5,37,問題,3
2020-03-02,5,37,仕方,3
2020-03-02,5,38,人,8
2020-03-02,5,38,子供,8
2020-03-02,5,38,自分,7
2020-03-02,5,38,家,6
2020-03-02,5,38,旦那,6
2020-03-02,5,38,顔,4
2020-03-02,5,38,泣き,4
2020-03-02,5,38,気,4
2020-03-02,5,38,文句,4
2020-03-02,5,38,母,3
2020-03-02,5,38,言葉,3
2020-03-02,5,38,長男,3
2020-03-02,5,38,車,3
2020-03-02,5,38,気持ち,3
2020-03-02,5,38,お母さん,3
2020-03-02,5,38,息子,3
2020-03-02,5,38,つわり,3
2020-03-02,5,38,自宅,3
2020-03-02,5,38,愚痴,3
2020-03-02,5,38,声,3
2020-03-02,5,38,実母,3
2020-03-02,5,38,ブーム,3
2020-03-02,5,38,ストレス,3
2020-03-02,5,38,バス,2
2020-03-02,5,38,タクシー,2
2020-03-02,5,38,うち,2
2020-03-02,5,38,器具,2
2020-03-02,5,38,部屋,2
2020-03-02,5,38,咳,2
2020-03-02,5,38,周り,2
2020-03-02,5,38,感じ,2
2020-03-02,5,38,コンセント,2
2020-03-02,5,38,果て,2
2020-03-02,5,38,コロナ,2
2020-03-02,5,38,友達,2
2020-03-02,5,38,密室,2
2020-03-02,5,38,母親,2
2020-03-02,5,38,赤ちゃん,2
2020-03-02,5,38,イヤ,2
2020-03-02,5,38,次男,2
2020-03-02,5,38,お腹,2
2020-03-02,5,38,生理,2
2020-03-02,5,38,祖母,2
2020-03-02,5,38,生後,2
2020-03-02,5,38,状態,2
2020-03-02,5,38,父親,2
2020-03-02,5,38,お金,2
2020-03-02,5,38,パート,2
2020-03-02,5,38,目線,2
2020-03-02,5,38,素人,2
2020-03-02,5,38,男の子,2
2020-03-02,5,38,別,2
2020-03-02,5,38,大人,2
2020-03-02,5,38,笑顔,2
2020-03-02,5,38,夜泣き,2
2020-03-02,5,38,機嫌,2
2020-03-02,5,38,抱っこ,2
2020-03-02,5,38,家族,2
2020-03-02,5,38,手洗,1
2020-03-02,5,38,新聞,1
2020-03-02,5,38,口,1
2020-03-02,5,38,最後,1
2020-03-02,5,38,記事,1
2020-03-02,5,38,夜中,1
2020-03-02,5,38,どこか,1
2020-03-02,5,38,キレ,1
2020-03-02,5,38,ウイルス,1
2020-03-02,5,38,決め,1
2020-03-02,5,38,身,1
2020-03-02,5,38,都内,1
2020-03-02,5,38,終電,1
2020-03-02,5,38,ゼリフ,1
2020-03-02,5,38,電車,1
2020-03-02,5,38,態度,1
2020-03-02,5,38,通り,1
2020-03-02,5,38,服,1
2020-03-02,5,38,スーパー,1
2020-03-02,5,38,本人,1
2020-03-02,5,38,ショック,1
2020-03-02,5,38,親族,1
2020-03-02,5,38,友人,1
2020-03-02,5,38,本能,1
2020-03-02,5,38,癌,1
2020-03-02,5,38,バージョン,1
2020-03-02,5,38,デイ,1
2020-03-02,5,38,とこ,1
2020-03-02,5,38,当たり,1
2020-03-02,5,38,あと,1
2020-03-02,5,38,トイレットペーパー,1
2020-03-02,5,38,成れの果て,1
2020-03-02,5,38,出口,1
2020-03-02,5,38,父,1
2020-03-02,5,38,一人,1
2020-03-02,5,38,距離,1
2020-03-02,5,38,足,1
2020-03-02,5,38,楽しみ,1
2020-03-02,5,38,誰か,1
2020-03-02,5,38,ミルク,1
2020-03-02,5,38,顔色,1
2020-03-02,5,38,他人,1
2020-03-02,5,38,表情,1
2020-03-02,5,38,交互,1
2020-03-02,5,38,手,1
2020-03-02,5,38,早め,1
2020-03-02,5,38,寝顔,1
2020-03-02,5,38,元,1
2020-03-02,5,38,アレルギー,1
2020-03-02,5,38,外来,1
2020-03-02,5,38,徒歩,1
2020-03-02,5,38,しよう,1
2020-03-02,5,38,初期,1
2020-03-02,5,38,ベビーカー,1
2020-03-02,5,38,不順,1
2020-03-02,5,38,アパート,1
2020-03-02,5,38,収入,1
2020-03-02,5,38,母子,1
2020-03-02,5,38,満額,1
2020-03-02,5,38,家賃,1
2020-03-02,5,38,実家,1
2020-03-02,5,38,市内,1
2020-03-02,5,38,未婚,1
2020-03-02,5,38,娘,1
2020-03-02,5,38,籍,1
2020-03-02,5,38,国籍,1
2020-03-02,5,38,なぞ,1
2020-03-02,5,38,世の中,1
2020-03-02,5,38,やる気,1
2020-03-02,5,38,づついて,1
2020-03-02,5,38,陰性,1
2020-03-02,5,38,ポリープ,1
2020-03-02,5,38,卵,1
2020-03-02,5,38,一つ一つ,1
2020-03-02,5,38,風邪,1
2020-03-02,5,38,心,1
2020-03-02,5,38,ドラマ,1
2020-03-02,5,38,コタツ,1
2020-03-02,5,38,体温,1
2020-03-02,5,38,思いやり,1
2020-03-02,5,38,夫,1
2020-03-02,5,38,間,1
2020-03-02,5,38,暮らし,1
2020-03-02,5,38,年金,1
2020-03-02,5,38,トイレ,1
2020-03-02,5,38,ローン,1
2020-03-02,5,38,お菓子,1
2020-03-02,5,38,土地,1
2020-03-02,5,38,親戚,1
2020-03-02,5,38,近所,1
2020-03-02,5,38,多め,1
2020-03-02,5,38,大声,1
2020-03-02,5,38,豆,1
2020-03-02,5,38,おかず,1
2020-03-02,5,38,お構い,1
2020-03-02,5,38,カーテン,1
2020-03-02,5,38,保育園,1
2020-03-02,5,38,働き,1
2020-03-02,5,38,重々,1
2020-03-02,5,38,日にち,1
2020-03-02,5,38,感覚,1
2020-03-02,5,38,足腰,1
2020-03-02,5,38,カラオケ,1
2020-03-02,5,38,リスク,1
2020-03-02,5,38,いくら,1
2020-03-02,5,38,命,1
2020-03-02,5,40,神経質,2
2020-03-02,5,40,正直,2
2020-03-02,5,40,無理,1
2020-03-02,5,40,前向き,1
2020-03-02,5,40,身近,1
2020-03-02,5,40,活発,1
2020-03-02,5,40,可哀想,1
2020-03-02,5,40,急,1
2020-03-02,5,40,大好き,1
2020-03-02,5,40,同様,1
2020-03-02,5,40,短気,1
2020-03-02,5,40,嫌い,1
2020-03-02,5,40,無難,1
2020-03-02,5,40,ろー,1
2020-03-02,5,40,嫌,1
2020-03-02,5,40,迷惑,1
2020-03-02,5,40,高額,1
2020-03-02,5,40,勝手,1
2020-03-02,5,40,上手,1
2020-03-02,5,40,ダメ,1
2020-03-02,5,40,ギリギリ,1
2020-03-02,5,41,認知症,5
2020-03-02,5,41,キツ,3
2020-03-02,5,41,コロナウイルス,2
2020-03-02,5,41,モラハラ,2
2020-03-02,5,41,電気代,2
2020-03-02,5,41,お客さん,2
2020-03-02,5,41,家族って,2
2020-03-02,5,41,娘,2
2020-03-02,5,41,ママ友,2
2020-03-02,5,41,何度,2
2020-03-02,5,41,不正出血,2
2020-03-02,5,41,2人,2
2020-03-02,5,41,わ！,1
2020-03-02,5,41,ステージ4,1
2020-03-02,5,41,ボケる,1
2020-03-02,5,41,ティッシュ,1
2020-03-02,5,41,辛さ,1
2020-03-02,5,41,顔面神経,1
2020-03-02,5,41,どうしてますか,1
2020-03-02,5,41,妊娠検査薬,1
2020-03-02,5,41,ママリ,1
2020-03-02,5,41,どうしたらいいの,1
2020-03-02,5,41,反抗期,1
2020-03-02,5,41,子供達,1
2020-03-02,5,41,ごめんね。,1
2020-03-02,5,41,ごめんね,1
2020-03-02,5,41,3歳,1
2020-03-02,5,41,神奈川県内,1
2020-03-02,5,41,10分,1
2020-03-02,5,41,5分,1
2020-03-02,5,41,20分,1
2020-03-02,5,41,2人目,1
2020-03-02,5,41,予想外,1
2020-03-02,5,41,3人目,1
2020-03-02,5,41,シングルマザー,1
2020-03-02,5,41,3人,1
2020-03-02,5,41,我慢の限界,1
2020-03-02,5,41,一緒に,1
2020-03-02,5,41,妊娠中,1
2020-03-02,5,41,精神的,1
2020-03-02,5,41,体力的,1
2020-03-02,5,41,午前中,1
2020-03-02,5,41,22時,1
2020-03-02,5,41,自己肯定感,1
2020-03-02,5,41,責任転嫁,1
2020-03-02,5,41,基本的,1
2020-03-02,5,41,正当化,1
2020-03-02,5,41,昼夜逆転,1
2020-03-02,5,41,季節感,1
2020-03-02,5,41,専門知識,1
2020-03-02,5,41,コロナウィルス,1
2020-03-02,5,41,潜伏期間,1
2020-03-02,5,41,2週間,1
2020-03-02,5,42,…。,2
2020-03-02,5,42,な！,1
2020-03-02,5,44,元夫,1
2020-03-02,5,45,毎日,1
2020-03-02,5,48,数,1
2020-03-02,5,48,6,1
2020-03-02,5,48,0,1
2020-03-02,5,48,4,1
2020-03-02,5,48,94,1
2020-03-02,5,51,機,1
2020-03-02,5,51,すぎ,1
2020-03-02,5,51,職,1
2020-03-02,5,51,人,1
2020-03-02,5,51,目,1
2020-03-02,5,51,期,1
2020-03-02,5,51,管,1
2020-03-02,5,51,付け,1
2020-03-02,5,51,放題,1
2020-03-02,5,51,沢山,1
2020-03-02,5,51,元,1
2020-03-02,5,51,電,1
2020-03-02,5,51,無し,1
2020-03-02,5,51,間,1
2020-03-02,5,53,ヶ月,2
2020-03-02,5,53,日,1
2020-03-02,5,54,そう,1
2020-03-02,5,58,中,4
2020-03-02,5,58,頃,1
2020-03-02,5,59,私,8
2020-03-02,5,59,何,7
2020-03-02,5,59,なに,3
2020-03-02,5,59,誰,2
2020-03-02,5,59,そこ,2
2020-03-02,5,59,それ,1
2020-03-02,5,59,こっち,1
2020-03-02,5,59,これ,1
2020-03-02,5,59,ここ,1
2020-03-02,5,59,なん,1
2020-03-02,5,59,みなさん,1
2020-03-02,5,59,どれ,1
2020-03-02,5,63,の,17
2020-03-02,5,63,こと,15
2020-03-02,5,63,方,5
2020-03-02,5,63,ん,5
2020-03-02,5,63,わけ,2
2020-03-02,5,63,もん,2
2020-03-02,5,63,事,2
2020-03-02,5,63,程,1
2020-03-02,5,63,せい,1
2020-03-02,5,63,気,1
2020-03-02,5,63,つもり,1
2020-03-02,5,64,みたい,1
2020-03-02,5,65,よう,5
2020-03-02,5,66,時,10
2020-03-02,5,66,ところ,4
2020-03-02,5,66,中,2
2020-03-02,5,66,まま,1
2020-03-02,5,66,頃,1
2020-03-02,5,66,他,1
2020-03-02,5,66,日,1
2020-03-02,5,66,ついで,1
2020-03-02,5,66,ため,1
2020-03-02,5,67,朝,5
2020-03-02,5,67,最近,4
2020-03-02,5,67,毎日,3
2020-03-02,5,67,前,3
2020-03-02,5,67,日々,3
2020-03-02,5,67,今,2
2020-03-02,5,67,挙句,2
2020-03-02,5,67,夜,2
2020-03-02,5,67,一切,2
2020-03-02,5,67,一部,1
2020-03-02,5,67,後半,1
2020-03-02,5,67,たくさん,1
2020-03-02,5,67,平日,1
2020-03-02,5,67,来週,1
2020-03-02,5,67,土曜日,1
2020-03-02,5,67,一番,1
2020-03-02,5,67,昼,1
2020-03-02,5,67,過去,1
2020-03-02,5,67,午後,1
2020-03-02,5,67,ほか,1
2020-03-02,5,67,家中,1
2020-03-02,5,67,以前,1
2020-03-02,5,67,昔,1
2020-03-02,5,67,ことし,1
2020-03-02,5,68,こんな,4
2020-03-02,5,68,同じ,3
2020-03-02,5,68,そんな,3
2020-03-02,5,68,大きな,2
2020-03-02,5,68,色んな,1
2020-03-02,5,68,あんな,1
2020-03-02,5,68,どんな,1
2020-03-02,5,68,この,1
